k,type,score,label
30,Kmeans,-0.039745,4
30,Kmeans,0.151261,4
30,Kmeans,0.049084,4
30,Kmeans,0.284098,1
30,Kmeans,0.282532,1
30,Kmeans,0.398651,1
30,Kmeans,-0.004811,4
30,Kmeans,0.109125,18
30,Kmeans,0.313262,27
30,Kmeans,0.060026,27
30,Kmeans,0.33277,11
30,Kmeans,0.184675,27
30,Kmeans,0.185926,1
30,Kmeans,0.044976,27
30,Kmeans,0.184941,27
30,Kmeans,0.393786,1
30,Kmeans,0.418805,1
30,Kmeans,-0.011632,4
30,Kmeans,0.081708,27
30,Kmeans,0.307875,10
30,Kmeans,0.395963,27
30,Kmeans,0.382771,6
30,Kmeans,-0.206194,8
30,Kmeans,0.342215,27
30,Kmeans,0.110332,4
30,Kmeans,0.261568,27
30,Kmeans,0.148281,24
30,Kmeans,0.262459,4
30,Kmeans,-0.0062,4
30,Kmeans,0.380822,27
30,Kmeans,0.291384,1
30,Kmeans,-0.123133,14
30,Kmeans,0.414956,1
30,Kmeans,0.251691,4
30,Kmeans,0.143994,1
30,Kmeans,0.405146,1
30,Kmeans,0.130947,8
30,Kmeans,0.041732,18
30,Kmeans,0.209945,4
30,Kmeans,0.140131,27
30,Kmeans,0.263267,14
30,Kmeans,0.364267,27
30,Kmeans,0.174367,8
30,Kmeans,0.132181,8
30,Kmeans,0.226228,4
30,Kmeans,-0.084462,18
30,Kmeans,0.006226,4
30,Kmeans,0.139001,24
30,Kmeans,0.109081,18
30,Kmeans,0.373486,1
30,Kmeans,0.071124,27
30,Kmeans,0.142033,24
30,Kmeans,-0.140534,24
30,Kmeans,0.362327,14
30,Kmeans,0.219486,27
30,Kmeans,0.214563,27
30,Kmeans,-0.193201,28
30,Kmeans,0.08721,4
30,Kmeans,0.134991,27
30,Kmeans,0.170954,27
30,Kmeans,0.33798,1
30,Kmeans,0.262104,14
30,Kmeans,0.299195,4
30,Kmeans,0.149756,4
30,Kmeans,0.084142,3
30,Kmeans,0.195013,18
30,Kmeans,0.15348,27
30,Kmeans,-0.054154,3
30,Kmeans,0.309144,18
30,Kmeans,0.066442,4
30,Kmeans,-0.103014,28
30,Kmeans,0.28669,1
30,Kmeans,0.086563,4
30,Kmeans,0.283943,27
30,Kmeans,0.280952,4
30,Kmeans,0.285298,1
30,Kmeans,0.165873,27
30,Kmeans,0.335861,1
30,Kmeans,0.253126,18
30,Kmeans,0.18298,1
30,Kmeans,0.325954,4
30,Kmeans,0.115105,4
30,Kmeans,0.340666,20
30,Kmeans,0.007009,27
30,Kmeans,0.295147,1
30,Kmeans,0.072497,8
30,Kmeans,-0.070245,8
30,Kmeans,0.092022,27
30,Kmeans,0.07642,13
30,Kmeans,0.308676,4
30,Kmeans,0.193538,4
30,Kmeans,0.446851,14
30,Kmeans,0.327296,1
30,Kmeans,-0.012487,4
30,Kmeans,0.316743,4
30,Kmeans,0.022255,28
30,Kmeans,0.281325,4
30,Kmeans,0.098319,8
30,Kmeans,0.212262,4
30,Kmeans,0.406484,1
30,Kmeans,0.257566,4
30,Kmeans,0.090199,27
30,Kmeans,0.224204,4
30,Kmeans,0.154267,27
30,Kmeans,0.294407,27
30,Kmeans,0.231664,27
30,Kmeans,-0.031249,11
30,Kmeans,0.262193,11
30,Kmeans,0.019523,4
30,Kmeans,-0.065528,28
30,Kmeans,0.102539,27
30,Kmeans,0.071155,4
30,Kmeans,0.17414,24
30,Kmeans,0.059226,13
30,Kmeans,0.304841,27
30,Kmeans,0.314747,25
30,Kmeans,0.379568,1
30,Kmeans,0.217403,4
30,Kmeans,0.309558,27
30,Kmeans,-0.051927,9
30,Kmeans,0.170262,27
30,Kmeans,0.154809,17
30,Kmeans,0.23814,27
30,Kmeans,0.096475,8
30,Kmeans,0.274492,4
30,Kmeans,0.334624,11
30,Kmeans,0.052677,27
30,Kmeans,0.22652,1
30,Kmeans,0.0,2
30,Kmeans,0.226653,18
30,Kmeans,0.255182,27
30,Kmeans,0.049154,18
30,Kmeans,0.299036,14
30,Kmeans,0.357847,1
30,Kmeans,0.268039,4
30,Kmeans,0.248049,4
30,Kmeans,0.272254,27
30,Kmeans,0.050782,4
30,Kmeans,-0.177552,8
30,Kmeans,0.129273,4
30,Kmeans,0.035926,27
30,Kmeans,0.057752,27
30,Kmeans,0.096032,4
30,Kmeans,0.129043,4
30,Kmeans,0.40933,14
30,Kmeans,0.131304,1
30,Kmeans,0.034465,24
30,Kmeans,0.049906,4
30,Kmeans,0.3634,1
30,Kmeans,-0.110182,8
30,Kmeans,0.193252,1
30,Kmeans,0.153076,27
30,Kmeans,0.008566,4
30,Kmeans,0.275493,11
30,Kmeans,-0.00046,4
30,Kmeans,0.078476,4
30,Kmeans,0.128395,14
30,Kmeans,0.237501,4
30,Kmeans,-0.017455,29
30,Kmeans,0.330644,1
30,Kmeans,-0.002614,21
30,Kmeans,0.094486,27
30,Kmeans,0.324681,11
30,Kmeans,0.110034,27
30,Kmeans,0.349779,1
30,Kmeans,0.011543,14
30,Kmeans,0.019116,8
30,Kmeans,0.377505,1
30,Kmeans,0.342488,27
30,Kmeans,0.123327,27
30,Kmeans,0.242353,27
30,Kmeans,0.108968,4
30,Kmeans,0.075916,27
30,Kmeans,0.268058,8
30,Kmeans,-0.177698,24
30,Kmeans,0.198083,4
30,Kmeans,0.130893,4
30,Kmeans,0.186993,18
30,Kmeans,0.406231,1
30,Kmeans,-0.145383,3
30,Kmeans,0.024924,4
30,Kmeans,0.256021,27
30,Kmeans,0.150604,7
30,Kmeans,0.202262,8
30,Kmeans,0.168461,27
30,Kmeans,0.160597,11
30,Kmeans,0.249227,8
30,Kmeans,0.36012,27
30,Kmeans,0.292573,27
30,Kmeans,0.198474,27
30,Kmeans,0.142876,27
30,Kmeans,0.298879,4
30,Kmeans,-0.130452,3
30,Kmeans,0.009773,4
30,Kmeans,0.353193,27
30,Kmeans,0.100414,4
30,Kmeans,0.263684,1
30,GMM,0.467659,20
30,GMM,0.457251,6
30,GMM,-0.103456,25
30,GMM,0.316961,20
30,GMM,0.245319,9
30,GMM,0.093209,25
30,GMM,-0.116977,29
30,GMM,0.394956,20
30,GMM,-0.154901,1
30,GMM,0.484943,20
30,GMM,0.179582,20
30,GMM,0.457737,20
30,GMM,-0.236509,1
30,GMM,0.406546,20
30,GMM,0.371505,20
30,GMM,-0.333341,13
30,GMM,0.35657,20
30,GMM,0.414581,20
30,GMM,-0.110791,1
30,GMM,0.247749,20
30,GMM,0.325394,20
30,GMM,0.468757,20
30,GMM,-0.183596,19
30,GMM,0.004084,1
30,GMM,0.435088,6
30,GMM,0.300702,20
30,GMM,0.326802,20
30,GMM,0.342009,20
30,GMM,0.444634,20
30,GMM,0.024182,18
30,GMM,0.403589,20
30,GMM,-0.225967,29
30,GMM,0.297757,20
30,GMM,-0.173415,1
30,GMM,0.458762,20
30,GMM,0.257279,6
30,GMM,0.484224,20
30,GMM,-0.622557,9
30,GMM,0.402424,6
30,GMM,0.340463,20
30,GMM,0.42614,20
30,GMM,-0.068778,1
30,GMM,0.469521,20
30,GMM,0.322834,20
30,GMM,0.113842,7
30,GMM,-0.058747,28
30,GMM,-0.133997,1
30,GMM,0.201219,7
30,GMM,0.131905,9
30,GMM,0.323936,20
30,GMM,0.381183,20
30,GMM,0.439496,20
30,GMM,0.110946,29
30,GMM,0.291668,6
30,GMM,-0.11897,29
30,GMM,-0.144841,1
30,GMM,-0.003329,13
30,GMM,-0.169257,1
30,GMM,0.437677,20
30,GMM,-0.13987,25
30,GMM,0.211448,8
30,GMM,-0.086492,1
30,GMM,0.455864,20
30,GMM,0.343362,20
30,GMM,0.369737,20
30,GMM,0.402351,20
30,GMM,0.15786,4
30,GMM,0.426113,20
30,GMM,0.471052,20
30,GMM,0.404676,20
30,GMM,0.391837,20
30,GMM,0.47989,20
30,GMM,0.431086,20
30,GMM,0.434433,20
30,GMM,0.289165,20
30,GMM,-0.128304,1
30,GMM,0.0,17
30,GMM,0.395667,20
30,GMM,-0.370215,1
30,GMM,0.484346,20
30,GMM,0.054715,7
30,GMM,0.418703,6
30,GMM,-0.107762,1
30,GMM,0.340108,20
30,GMM,0.476311,20
30,GMM,0.423536,20
30,GMM,0.103707,9
30,GMM,0.328687,20
30,GMM,0.015081,10
30,GMM,0.359188,20
30,GMM,-0.668122,9
30,GMM,-0.350567,1
30,GMM,0.445296,6
30,GMM,0.221029,20
30,GMM,0.442845,6
30,GMM,0.1515,20
30,GMM,0.390021,20
30,GMM,-0.217836,1
30,GMM,0.385293,20
30,GMM,-0.31731,1
30,GMM,-0.226926,29
30,GMM,0.470283,20
30,GMM,0.490445,20
30,GMM,0.013239,20
30,GMM,0.094817,6
30,GMM,0.412815,20
30,GMM,-0.211686,1
30,GMM,0.42528,20
30,GMM,0.466211,20
30,GMM,0.391651,6
30,GMM,0.322204,6
30,GMM,0.205031,4
30,GMM,0.416571,20
30,GMM,0.373004,20
30,GMM,-0.114213,1
30,GMM,-0.181483,1
30,GMM,0.440787,6
30,GMM,0.0,21
30,GMM,-0.263651,1
30,GMM,0.391765,20
30,GMM,0.334902,20
30,GMM,-0.36429,1
30,GMM,0.199999,20
30,GMM,0.36213,20
30,GMM,0.373875,20
30,GMM,0.073254,25
30,GMM,0.240964,15
30,GMM,0.457561,6
30,GMM,0.103977,14
30,GMM,-0.022916,27
30,GMM,0.391947,20
30,GMM,0.296458,6
30,GMM,0.294875,20
30,GMM,0.449547,20
30,GMM,0.308122,6
30,GMM,0.388526,20
30,GMM,0.436098,20
30,GMM,0.225268,6
30,GMM,-0.241469,1
30,GMM,0.342931,20
30,GMM,0.452845,20
30,GMM,0.411608,20
30,GMM,-0.020913,0
30,GMM,-0.246721,1
30,GMM,0.384257,20
30,GMM,0.249977,20
30,GMM,0.277104,6
30,GMM,0.461191,20
30,GMM,0.297138,20
30,GMM,0.227963,20
30,GMM,0.009636,10
30,GMM,-0.278609,13
30,GMM,0.083915,7
30,GMM,0.321812,20
30,GMM,-0.040248,7
30,GMM,0.359644,20
30,GMM,0.282859,6
30,GMM,0.112846,19
30,GMM,0.255266,20
30,GMM,0.366691,20
30,GMM,0.397312,6
30,GMM,0.38225,20
30,GMM,-0.164584,4
30,GMM,0.303522,6
30,GMM,0.41732,20
30,GMM,0.413561,20
30,GMM,0.42302,20
30,GMM,-0.280245,1
30,GMM,0.440169,20
30,GMM,0.174369,0
30,GMM,-0.426388,1
30,GMM,-0.156147,1
30,GMM,-0.238972,29
30,GMM,-0.344839,19
30,GMM,0.229168,20
30,GMM,-0.188014,1
30,GMM,0.240687,20
30,GMM,0.245839,9
30,GMM,-0.038674,0
30,GMM,0.083222,9
30,GMM,-0.332382,1
30,GMM,-0.227098,25
30,GMM,0.189896,10
30,GMM,0.403514,20
30,GMM,0.375723,20
30,GMM,0.219937,0
30,GMM,0.491428,20
30,GMM,0.239111,6
30,GMM,-0.57101,7
30,GMM,0.225272,20
30,GMM,0.429757,6
30,GMM,-0.340067,1
30,GMM,-0.288612,1
30,GMM,0.154799,19
30,GMM,0.413087,20
30,GMM,0.013185,29
30,GMM,0.109528,25
30,GMM,0.253984,9
30,GMM,-0.254186,9
30,GMM,0.400235,20
30,GMM,0.214044,20
30,GMM,0.355031,20
30,GMM,-0.132246,1
30,GMM,0.446266,6
30,GMM,0.246352,20
30,GMM,-0.191584,29
30,GMM,0.473502,6
30,GMM,0.019445,1
30,GMM,0.411348,20
30,GMM,0.451158,6
30,GMM,0.304877,20
30,GMM,0.430642,20
30,GMM,0.471088,6
30,GMM,0.428885,20
30,GMM,0.328915,20
30,GMM,0.000972,29
30,GMM,0.435601,20
30,GMM,0.435894,20
30,GMM,-0.167126,1
30,GMM,0.380936,6
30,GMM,0.354116,20
30,GMM,-0.15245,13
30,GMM,0.093946,19
30,GMM,0.27913,20
30,GMM,0.0,23
30,GMM,0.398023,20
30,GMM,0.398861,20
30,GMM,-0.418927,9
30,GMM,0.392181,6
30,GMM,-0.294906,19
30,GMM,0.322228,20
30,GMM,0.48444,20
30,GMM,-0.080864,29
30,GMM,-0.170614,19
30,GMM,-0.283322,0
30,GMM,0.367651,20
30,GMM,0.243239,6
30,GMM,0.059631,7
30,GMM,-0.243671,1
30,GMM,0.398308,6
30,GMM,0.440604,20
30,GMM,0.014391,19
30,GMM,0.312115,20
30,GMM,-0.334693,1
30,GMM,-0.001202,1
30,GMM,-0.197521,0
30,GMM,0.22653,20
30,GMM,0.436321,20
30,GMM,0.457384,20
30,GMM,0.335368,20
30,GMM,-0.340641,1
30,GMM,-0.201726,1
30,GMM,0.37794,20
30,GMM,0.221452,7
30,GMM,0.45594,20
30,GMM,0.277854,6
30,GMM,-0.025144,1
30,GMM,0.403397,20
30,GMM,0.29682,15
30,GMM,0.321782,20
30,GMM,0.136002,10
30,GMM,0.030571,19
30,GMM,-0.466951,9
30,GMM,0.414034,20
30,GMM,0.370926,6
30,GMM,0.368252,20
30,GMM,0.411684,20
30,GMM,0.42379,20
30,GMM,0.408262,20
30,GMM,-0.126916,1
30,GMM,0.454245,20
30,GMM,0.451109,20
30,GMM,0.444908,6
30,GMM,0.436024,20
30,GMM,0.340254,20
30,GMM,0.45948,20
30,GMM,-0.084986,1
30,GMM,0.381047,20
30,GMM,-0.232045,29
30,GMM,0.436901,20
30,GMM,0.219319,6
30,GMM,-0.095923,1
30,GMM,0.448356,20
30,GMM,0.441242,6
30,GMM,-0.288187,19
30,GMM,0.430112,20
30,GMM,0.400484,20
30,GMM,0.456341,6
30,GMM,0.465845,20
30,GMM,-0.211259,1
30,GMM,0.21146,19
30,GMM,-0.077148,7
30,GMM,0.281198,20
30,GMM,-0.001106,19
30,GMM,-0.166852,1
30,GMM,0.480249,6
30,GMM,0.050441,1
30,GMM,0.164293,25
30,GMM,0.347579,20
30,GMM,0.461885,20
30,GMM,0.386443,20
30,GMM,0.033002,1
30,GMM,0.443617,20
30,GMM,0.429789,20
30,GMM,-0.019167,19
30,GMM,0.331848,20
30,GMM,0.347627,20
30,GMM,0.19165,20
30,GMM,0.279361,20
30,GMM,0.053414,19
30,GMM,0.468784,6
30,GMM,0.219295,7
30,GMM,-0.312399,1
30,GMM,-0.116636,1
30,GMM,0.303481,20
30,GMM,0.385868,20
30,GMM,0.181536,6
30,GMM,0.000991,10
30,GMM,0.466558,20
30,GMM,0.192907,20
30,GMM,0.250243,20
30,GMM,0.358038,20
30,GMM,-0.309288,0
30,GMM,0.241607,20
30,GMM,-0.337418,1
30,GMM,-0.043729,1
30,GMM,-0.185925,1
30,GMM,-0.378575,1
30,GMM,0.272226,20
30,GMM,-0.451954,13
30,GMM,0.471654,20
30,GMM,0.372085,20
30,GMM,0.386941,20
30,GMM,0.393974,20
30,GMM,0.072571,13
30,GMM,0.254508,20
30,GMM,0.422358,20
30,GMM,-0.032385,1
30,GMM,-0.092493,29
30,GMM,0.444838,20
30,GMM,0.485761,20
30,GMM,0.348552,20
30,GMM,-0.025362,29
30,GMM,0.449433,20
30,GMM,-0.186085,29
30,GMM,0.217032,20
30,GMM,-0.005857,7
30,GMM,0.428038,6
30,GMM,0.371719,20
30,GMM,0.030638,1
30,GMM,0.362565,6
30,GMM,0.453851,20
30,GMM,0.426931,20
30,GMM,-0.041313,1
30,GMM,0.05889,1
30,GMM,0.33506,9
30,GMM,0.4654,20
30,GMM,-0.028623,7
30,GMM,0.448182,20
30,GMM,0.414532,20
30,GMM,0.186391,20
30,GMM,0.352772,20
30,GMM,0.326936,11
30,GMM,-0.127967,1
30,GMM,0.480021,6
30,GMM,0.107819,28
30,GMM,0.428794,20
30,GMM,-0.265547,18
30,GMM,-0.013148,19
30,GMM,0.215517,20
30,GMM,0.043498,25
30,GMM,0.221716,20
30,GMM,-0.188457,29
30,GMM,-0.08307,29
30,GMM,0.323518,20
30,GMM,0.472137,20
30,GMM,0.432927,20
30,GMM,0.318006,10
30,GMM,-0.145046,0
30,GMM,-0.192154,9
30,GMM,0.215361,22
30,GMM,0.42295,20
30,GMM,-0.129663,0
30,GMM,-0.277722,1
30,GMM,0.227686,20
30,GMM,-0.331811,1
30,GMM,0.396814,6
30,GMM,-0.022072,0
30,GMM,0.43941,6
30,GMM,0.460933,20
30,GMM,-0.039824,29
30,GMM,0.463884,6
30,GMM,0.411846,20
30,GMM,0.357143,6
30,GMM,0.475624,20
30,GMM,0.258526,20
30,GMM,0.206721,19
30,GMM,0.215071,20
30,GMM,-0.178176,1
30,GMM,0.411185,20
30,GMM,0.150209,18
30,GMM,0.262854,20
30,GMM,0.308992,20
30,GMM,0.329566,20
30,GMM,-0.311233,1
30,GMM,0.416966,20
30,GMM,0.304821,20
30,GMM,0.340626,20
30,GMM,-0.15907,1
30,GMM,0.474524,20
30,GMM,-0.12997,29
30,GMM,0.24696,10
30,GMM,-0.162473,25
30,GMM,0.447711,20
30,GMM,0.335342,20
30,GMM,0.440887,6
30,GMM,-0.30748,1
30,GMM,0.296502,6
30,GMM,-0.159031,9
30,GMM,0.436767,28
30,GMM,-0.196285,0
30,GMM,-0.305652,1
30,GMM,0.365457,6
30,GMM,-0.509183,19
30,GMM,-0.055979,7
30,GMM,0.40918,20
30,GMM,-0.393794,7
30,GMM,0.093721,18
30,GMM,0.483821,20
30,GMM,0.470694,20
30,GMM,0.380493,20
30,GMM,-0.121282,1
30,GMM,-0.252714,14
30,GMM,-0.264664,1
30,GMM,-0.1037,25
30,GMM,0.03838,7
30,GMM,0.188291,20
30,GMM,0.000135,7
30,GMM,0.331467,20
30,GMM,-0.03058,18
30,GMM,0.338126,20
30,GMM,0.334544,6
30,GMM,0.006893,1
30,GMM,0.435837,20
30,GMM,-0.301918,1
30,GMM,0.248089,6
30,GMM,0.396741,20
30,GMM,0.305962,9
30,GMM,-0.291398,9
30,GMM,-0.145439,10
30,GMM,0.416962,20
30,GMM,0.0,12
30,GMM,0.469717,20
30,GMM,0.231011,7
30,GMM,-0.157439,1
30,GMM,0.099014,13
30,GMM,0.466705,20
30,GMM,0.444928,6
30,GMM,-0.064714,1
30,GMM,0.416765,20
30,GMM,-0.274058,1
30,GMM,0.465498,20
30,GMM,-0.30699,1
30,GMM,0.415406,20
30,GMM,0.483476,20
30,GMM,0.425638,20
30,GMM,0.355527,20
30,GMM,0.062778,11
30,GMM,0.47399,20
30,GMM,0.172862,19
30,GMM,0.240012,20
30,GMM,0.118764,19
30,GMM,0.296053,20
30,GMM,0.457039,20
30,GMM,0.411961,20
30,GMM,0.169826,18
30,GMM,0.220667,20
30,GMM,0.195088,25
30,GMM,-0.068182,1
30,GMM,0.381481,20
30,GMM,0.465873,20
30,GMM,0.003914,1
30,GMM,-0.085853,0
30,GMM,0.204153,0
30,GMM,0.384341,6
30,GMM,0.378012,20
30,GMM,0.42696,28
30,GMM,0.473975,20
30,GMM,0.480287,20
30,GMM,0.005487,29
30,GMM,0.479144,20
30,GMM,-0.264012,9
30,GMM,-0.119343,18
30,GMM,-0.460583,19
30,GMM,-0.25391,29
30,GMM,0.27646,20
30,GMM,0.27002,9
30,GMM,-0.054055,1
30,GMM,0.42873,6
30,GMM,-0.16334,1
30,GMM,0.012984,28
30,GMM,0.41657,20
30,GMM,0.354054,20
30,GMM,0.093535,6
30,GMM,0.389892,20
30,GMM,-0.046405,0
30,GMM,0.359624,20
30,GMM,0.412881,20
30,GMM,0.443928,20
30,GMM,0.278763,20
30,GMM,0.402198,20
30,GMM,0.370667,20
30,GMM,0.46271,20
30,GMM,0.377448,6
30,GMM,0.417524,6
30,GMM,0.385044,20
30,GMM,-0.213832,1
30,GMM,0.450541,20
30,GMM,0.41954,20
30,GMM,0.458593,20
30,GMM,0.168932,28
30,GMM,0.37633,20
30,GMM,0.333316,20
30,GMM,0.432463,20
30,GMM,0.004149,13
30,GMM,0.185529,20
30,GMM,0.411537,20
30,GMM,0.311934,20
30,GMM,0.384877,20
30,GMM,0.383744,6
30,GMM,0.102544,7
30,GMM,0.351211,20
30,GMM,0.451112,20
30,GMM,-0.146523,7
30,GMM,0.362022,20
30,GMM,0.249613,20
30,GMM,0.298933,10
30,GMM,0.464554,20
30,GMM,-0.410263,13
30,GMM,0.253174,20
30,GMM,-0.214024,29
30,GMM,0.140091,10
30,GMM,0.000322,1
30,GMM,0.388499,20
30,GMM,-0.165603,1
30,GMM,-0.073848,25
30,GMM,0.346503,20
30,GMM,0.44499,20
30,GMM,0.350101,20
30,GMM,0.433481,20
30,GMM,-0.010698,25
30,GMM,0.294601,20
30,GMM,0.47626,20
30,GMM,0.425814,20
30,GMM,0.434963,20
30,GMM,0.34447,20
30,GMM,-0.451224,0
30,GMM,0.364729,20
30,GMM,0.352737,6
30,GMM,0.427814,20
30,GMM,0.257616,20
30,GMM,0.241211,9
30,GMM,0.27353,20
30,GMM,0.368392,6
30,GMM,0.061167,9
30,GMM,-0.014028,1
30,GMM,0.361003,6
30,GMM,-0.412713,1
30,GMM,0.418949,6
30,GMM,0.006455,4
30,GMM,-0.314991,1
30,GMM,0.284014,16
30,GMM,0.095014,7
30,GMM,0.358721,6
30,GMM,0.198304,20
30,GMM,0.224767,20
30,GMM,0.308952,20
30,GMM,0.174265,3
30,GMM,-0.108001,6
30,GMM,-0.031927,1
30,GMM,-0.114104,1
30,GMM,0.370153,20
30,GMM,0.457186,20
30,GMM,-0.181429,1
30,GMM,0.276337,20
30,GMM,0.488287,20
30,GMM,-0.354565,1
30,GMM,0.013909,29
30,GMM,0.356888,20
30,GMM,-0.152617,19
30,GMM,-0.099356,29
30,GMM,-0.16836,19
30,GMM,0.198603,8
30,GMM,0.296296,6
30,GMM,0.439838,20
30,GMM,0.216433,6
30,GMM,0.306238,20
30,GMM,-0.205419,1
30,GMM,0.045137,6
30,GMM,0.46914,20
30,GMM,-0.245832,1
30,GMM,0.072695,29
30,GMM,0.434435,6
30,GMM,0.381764,20
30,GMM,0.088554,7
30,GMM,0.395372,28
30,GMM,0.265716,20
30,GMM,-0.131513,29
30,GMM,0.112552,19
30,GMM,-0.127235,13
30,GMM,0.409384,20
30,GMM,0.355154,6
30,GMM,0.229608,6
30,GMM,-0.135808,29
30,GMM,-0.265029,1
30,GMM,-0.00461,7
30,GMM,0.400323,6
30,GMM,0.437354,20
30,GMM,-0.047892,19
30,GMM,0.482159,20
30,GMM,0.225906,20
30,GMM,0.40528,20
30,GMM,0.00642,29
30,GMM,0.296311,20
30,GMM,-0.361834,1
30,GMM,0.246109,20
30,GMM,-0.372172,1
30,GMM,-0.026599,1
30,GMM,0.080052,6
30,GMM,0.30209,20
30,GMM,0.225293,9
30,GMM,-0.196839,29
30,GMM,0.277318,20
30,GMM,-0.096883,1
30,GMM,0.390976,20
30,GMM,0.434203,20
30,GMM,0.415417,20
30,GMM,0.470482,20
30,GMM,0.09011,9
30,GMM,0.353408,20
30,GMM,0.317604,20
30,GMM,0.422142,20
30,GMM,0.184865,25
30,GMM,0.149384,18
30,GMM,-0.098564,1
30,GMM,-0.291094,1
30,GMM,0.385384,20
30,GMM,0.415032,20
30,GMM,0.409845,20
30,GMM,0.385223,20
30,GMM,0.028296,19
30,GMM,0.449976,6
30,GMM,0.395315,20
30,GMM,-0.13951,1
30,GMM,0.445353,20
30,GMM,0.449249,6
30,GMM,0.376388,20
30,GMM,-0.116054,1
30,GMM,-0.04764,9
30,GMM,0.262216,20
30,GMM,-0.089061,18
30,GMM,0.446491,6
30,GMM,-0.318785,29
30,GMM,0.306587,20
30,GMM,-0.199619,1
30,GMM,0.446281,20
30,GMM,0.418573,20
30,GMM,0.33256,9
30,GMM,-0.28936,29
30,GMM,0.440545,20
30,GMM,0.124254,18
30,GMM,0.013747,1
30,GMM,0.051941,19
30,GMM,0.274389,20
30,GMM,0.324316,9
30,GMM,-0.134984,1
30,GMM,0.386,20
30,GMM,-0.08609,1
30,GMM,-0.363698,1
30,GMM,0.356273,6
30,GMM,0.411066,20
30,GMM,0.213899,0
30,GMM,-0.268464,1
30,GMM,0.427166,20
30,GMM,-0.313412,27
30,GMM,-0.415923,1
30,GMM,0.422176,6
30,GMM,0.160209,7
30,GMM,-0.053137,9
30,GMM,0.085082,18
30,GMM,-0.610065,9
30,GMM,0.232451,20
30,GMM,0.318921,20
30,GMM,0.072529,29
30,GMM,0.198865,6
30,GMM,-0.274794,29
30,GMM,-0.069192,29
30,GMM,0.320634,20
30,GMM,0.425925,20
30,GMM,-0.20788,1
30,GMM,-0.162208,18
30,GMM,-0.222945,1
30,GMM,0.329162,20
30,GMM,-0.07643,1
30,GMM,0.408207,20
30,GMM,0.461925,20
30,GMM,0.301324,20
30,GMM,0.379623,20
30,GMM,0.38628,8
30,GMM,0.440714,20
30,GMM,0.414867,20
30,GMM,0.404573,20
30,GMM,0.326877,6
30,GMM,0.288285,9
30,GMM,-0.063573,29
30,GMM,-0.516695,7
30,GMM,0.292097,20
30,GMM,0.011879,1
30,GMM,0.37061,20
30,GMM,0.202246,20
30,GMM,0.438893,20
30,GMM,0.22854,20
30,GMM,0.384872,20
30,GMM,-0.23022,1
30,GMM,0.486198,20
30,GMM,0.470192,20
30,GMM,0.067783,7
30,GMM,-0.065375,1
30,GMM,0.117151,19
30,GMM,0.349322,6
30,GMM,0.448139,20
30,GMM,0.374969,20
30,GMM,0.179884,19
30,GMM,0.322774,20
30,GMM,-0.081175,1
30,GMM,0.323097,20
30,GMM,0.374682,20
30,GMM,-0.226238,1
30,GMM,-0.252303,1
30,GMM,0.352637,20
30,GMM,0.440587,20
30,GMM,-0.065313,14
30,GMM,-0.238663,19
30,GMM,-0.173102,1
30,GMM,0.428083,20
30,GMM,-0.062128,7
30,GMM,-0.158061,1
30,GMM,0.240266,20
30,GMM,0.007537,1
30,GMM,0.23332,20
30,GMM,-0.064238,7
30,GMM,-0.210645,1
30,GMM,-0.190442,18
30,GMM,0.284032,20
30,GMM,0.400477,20
30,GMM,-0.08969,1
30,GMM,0.053579,15
30,GMM,-0.094192,7
30,GMM,0.43028,20
30,GMM,-0.468302,9
30,GMM,0.45745,20
30,GMM,0.392246,20
30,GMM,0.43566,20
30,GMM,0.390733,20
30,GMM,0.132301,7
30,GMM,-0.141531,1
30,GMM,0.083664,6
30,GMM,0.357506,20
30,GMM,-0.542704,9
30,GMM,0.028691,19
30,GMM,0.465381,20
30,GMM,0.05367,29
30,GMM,0.384783,20
30,GMM,0.152963,7
30,GMM,0.425666,6
30,GMM,0.28811,20
30,GMM,-0.048388,1
30,GMM,0.492154,20
30,GMM,-0.276957,1
30,GMM,-0.030567,1
30,GMM,0.465478,6
30,GMM,-0.086602,18
30,GMM,-0.257416,1
30,GMM,0.376613,20
30,GMM,0.402898,6
30,GMM,-0.081444,9
30,GMM,0.481492,20
30,GMM,0.136589,10
30,GMM,-0.162675,29
30,GMM,-0.19909,19
30,GMM,-0.230352,7
30,GMM,-0.279312,1
30,GMM,0.376304,6
30,GMM,0.473375,20
30,GMM,0.440098,20
30,GMM,0.424892,20
30,GMM,0.319467,20
30,GMM,0.421619,20
30,GMM,0.343595,20
30,GMM,0.151302,0
30,GMM,0.462364,20
30,GMM,-0.057909,9
30,GMM,0.333042,20
30,GMM,0.347286,20
30,GMM,0.299441,20
30,GMM,0.450418,20
30,GMM,-0.230026,1
30,GMM,0.344096,20
30,GMM,0.377094,20
30,GMM,0.457045,20
30,GMM,0.03475,1
30,GMM,0.106394,10
30,GMM,-0.299763,1
30,GMM,0.382398,20
30,GMM,-0.242756,1
30,GMM,0.431592,20
30,GMM,-0.032605,7
30,GMM,0.400997,6
30,GMM,0.397433,20
30,GMM,0.368467,20
30,GMM,0.058517,1
30,GMM,0.345675,20
30,GMM,0.486286,20
30,GMM,0.481348,20
30,GMM,0.411805,20
30,GMM,0.343907,20
30,GMM,0.430622,6
30,GMM,-0.024574,1
30,GMM,0.471686,20
