k,type,score,label
35,GMM,-0.055331,34
35,GMM,0.064213,17
35,GMM,-0.053695,10
35,GMM,0.128056,6
35,GMM,0.043684,3
35,GMM,-0.138132,5
35,GMM,0.014356,10
35,GMM,0.077173,31
35,GMM,0.059299,14
35,GMM,-0.076569,34
35,GMM,-0.072918,5
35,GMM,-0.122772,8
35,GMM,0.159335,4
35,GMM,0.053613,17
35,GMM,-0.267203,6
35,GMM,0.060004,5
35,GMM,-0.224877,3
35,GMM,0.017987,34
35,GMM,-0.078661,0
35,GMM,-0.138719,34
35,GMM,-0.182234,12
35,GMM,-0.022955,33
35,GMM,-0.067149,18
35,GMM,0.035604,8
35,GMM,-0.116402,6
35,GMM,-0.171222,4
35,GMM,0.058826,18
35,GMM,-0.27937,6
35,GMM,0.075575,14
35,GMM,-0.059214,23
35,GMM,0.035504,5
35,GMM,-0.153241,34
35,GMM,-0.165939,5
35,GMM,-0.289696,28
35,GMM,0.097296,11
35,GMM,-0.133143,18
35,GMM,0.119366,1
35,GMM,-0.021216,28
35,GMM,0.044597,29
35,GMM,-0.069792,5
35,GMM,0.443233,7
35,GMM,-0.079971,31
35,GMM,-0.128871,21
35,GMM,0.006208,21
35,GMM,-0.200615,12
35,GMM,0.14851,14
35,GMM,-0.078253,34
35,GMM,-0.14676,6
35,GMM,0.096889,23
35,GMM,0.211209,14
35,GMM,0.039368,18
35,GMM,-0.009085,0
35,GMM,-0.102068,34
35,GMM,0.003628,19
35,GMM,-0.025291,30
35,GMM,0.245167,30
35,GMM,0.052437,14
35,GMM,-0.086308,6
35,GMM,-0.026829,28
35,GMM,-0.090583,34
35,GMM,0.030667,17
35,GMM,0.063896,4
35,GMM,-0.201632,34
35,GMM,0.230334,16
35,GMM,0.168675,18
35,GMM,0.12033,2
35,GMM,0.027736,3
35,GMM,0.156642,2
35,GMM,0.057918,5
35,GMM,-0.185376,6
35,GMM,0.01765,34
35,GMM,0.210365,1
35,GMM,-0.062874,4
35,GMM,0.197484,23
35,GMM,0.170195,9
35,GMM,-0.1751,29
35,GMM,0.071386,21
35,GMM,0.091378,34
35,GMM,0.034187,21
35,GMM,0.076345,17
35,GMM,0.093851,18
35,GMM,0.015424,19
35,GMM,-0.193583,26
35,GMM,0.026855,34
35,GMM,0.059134,4
35,GMM,0.104656,14
35,GMM,-0.108691,21
35,GMM,0.089494,1
35,GMM,-0.079631,8
35,GMM,0.033247,0
35,GMM,0.06197,34
35,GMM,-0.085012,28
35,GMM,0.010421,4
35,GMM,-0.253932,19
35,GMM,0.064378,1
35,GMM,-0.090542,32
35,GMM,0.094306,12
35,GMM,-0.225353,6
35,GMM,0.033094,34
35,GMM,-0.184566,32
35,GMM,-0.157045,8
35,GMM,-0.054789,4
35,GMM,-0.232478,5
35,GMM,0.006582,34
35,GMM,0.146032,11
35,GMM,-0.257903,8
35,GMM,-0.08722,18
35,GMM,0.163531,14
35,GMM,0.032843,18
35,GMM,-0.316996,34
35,GMM,-0.214978,26
35,GMM,0.002703,5
35,GMM,0.101108,12
35,GMM,0.013168,21
35,GMM,0.118149,17
35,GMM,0.175189,1
35,GMM,0.00446,17
35,GMM,0.092437,6
35,GMM,0.083354,5
35,GMM,-0.138143,21
35,GMM,0.05007,15
35,GMM,-0.043447,28
35,GMM,-0.205267,12
35,GMM,-0.011896,29
35,GMM,0.22753,17
35,GMM,-0.052,0
35,GMM,-0.159166,0
35,GMM,0.040511,12
35,GMM,0.018647,15
35,GMM,-0.322451,21
35,GMM,-0.180814,0
35,GMM,0.020127,21
35,GMM,0.123511,28
35,GMM,-0.008123,4
35,GMM,0.074487,17
35,GMM,-0.00042,34
35,GMM,0.13288,6
35,GMM,0.019516,19
35,GMM,0.196211,17
35,GMM,0.151615,20
35,GMM,-0.050956,21
35,GMM,0.039777,10
35,GMM,-0.091588,17
35,GMM,0.152167,34
35,GMM,0.216131,17
35,GMM,0.157709,9
35,GMM,-0.083127,17
35,GMM,0.125684,4
35,GMM,0.244645,14
35,GMM,-0.247851,33
35,GMM,-0.056251,28
35,GMM,-0.112312,6
35,GMM,0.178178,34
35,GMM,0.086368,10
35,GMM,-0.23824,6
35,GMM,0.195609,9
35,GMM,-0.208298,34
35,GMM,0.048777,32
35,GMM,0.05136,16
35,GMM,-0.223809,34
35,GMM,-0.178025,1
35,GMM,-0.074154,4
35,GMM,-0.282984,26
35,GMM,0.158259,9
35,GMM,-0.013794,21
35,GMM,0.083602,34
35,GMM,0.11664,2
35,GMM,-0.055834,9
35,GMM,-0.089541,33
35,GMM,0.199048,23
35,GMM,-0.199143,15
35,GMM,-0.065705,0
35,GMM,0.192602,30
35,GMM,0.064963,15
35,GMM,0.033371,28
35,GMM,0.008183,21
35,GMM,0.075196,15
35,GMM,-0.203355,19
35,GMM,-0.1724,19
35,GMM,-0.001069,29
35,GMM,-0.069487,28
35,GMM,0.134624,4
35,GMM,-0.285612,12
35,GMM,-0.134471,34
35,GMM,-0.07522,29
35,GMM,-0.23439,21
35,GMM,-0.119792,34
35,GMM,-0.191457,18
35,GMM,-0.183945,21
35,GMM,-0.112431,21
35,GMM,0.275283,30
35,GMM,0.195034,11
35,GMM,-0.168592,21
35,GMM,-0.003306,21
35,GMM,0.353801,7
35,GMM,0.065239,12
35,GMM,0.083721,15
35,GMM,0.137236,11
35,GMM,0.121803,34
35,GMM,0.093105,4
35,GMM,0.066789,2
35,GMM,-0.136845,34
35,GMM,0.020578,34
35,GMM,0.015833,34
35,GMM,-0.170922,18
35,GMM,-0.055801,34
35,GMM,0.046553,15
35,GMM,-0.111637,21
35,GMM,0.085738,18
35,GMM,0.118066,21
35,GMM,0.091576,34
35,GMM,0.011162,33
35,GMM,-0.171108,15
35,GMM,0.066151,1
35,GMM,0.008529,3
35,GMM,-0.105597,28
35,GMM,0.047169,30
35,GMM,-0.040156,12
35,GMM,-0.086723,4
35,GMM,0.229675,30
35,GMM,-0.180791,34
35,GMM,-0.085145,18
35,GMM,0.073982,31
35,GMM,0.164729,9
35,GMM,-0.040157,13
35,GMM,-0.168149,21
35,GMM,-0.011194,14
35,GMM,0.108243,30
35,GMM,-0.260788,26
35,GMM,-0.121009,21
35,GMM,0.092484,13
35,GMM,0.004187,34
35,GMM,0.069511,2
35,GMM,0.126848,24
35,GMM,-0.008676,28
35,GMM,0.026862,30
35,GMM,-0.331473,26
35,GMM,-0.087151,4
35,GMM,-0.350137,26
35,GMM,-0.188945,13
35,GMM,0.138251,18
35,GMM,-0.177079,19
35,GMM,0.225635,1
35,GMM,-0.075725,18
35,GMM,-0.025276,31
35,GMM,0.213776,17
35,GMM,0.261247,14
35,GMM,-0.154548,6
35,GMM,-0.052805,4
35,GMM,-0.075945,28
35,GMM,-0.088077,21
35,GMM,0.235534,1
35,GMM,0.153422,1
35,GMM,-0.346867,6
35,GMM,0.00517,0
35,GMM,-0.129164,3
35,GMM,0.076992,0
35,GMM,-0.056733,32
35,GMM,-0.002547,18
35,GMM,0.02708,5
35,GMM,0.079686,21
35,GMM,-0.06356,6
35,GMM,-0.020553,21
35,GMM,-0.216222,21
35,GMM,0.131103,8
35,GMM,-0.020148,21
35,GMM,0.026982,1
35,GMM,-0.049463,21
35,GMM,0.180937,14
35,GMM,0.033783,12
35,GMM,0.023055,31
35,GMM,-0.137534,6
35,GMM,0.099952,17
35,GMM,-0.115534,2
35,GMM,-0.284045,5
35,GMM,0.050375,32
35,GMM,0.092918,19
35,GMM,-0.00767,34
35,GMM,-0.149737,12
35,GMM,0.003439,33
35,GMM,-0.091645,28
35,GMM,0.11001,34
35,GMM,-0.489659,31
35,GMM,-0.002941,21
35,GMM,0.098398,0
35,GMM,0.008036,21
35,GMM,0.055274,34
35,GMM,-0.338747,26
35,GMM,0.199617,1
35,GMM,0.003386,8
35,GMM,-0.444832,16
35,GMM,0.094107,10
35,GMM,0.031578,21
35,GMM,0.228153,14
35,GMM,-0.187692,28
35,GMM,0.048001,15
35,GMM,0.038684,17
35,GMM,0.113743,9
35,GMM,-0.093929,6
35,GMM,0.100601,4
35,GMM,0.00142,20
35,GMM,-0.019462,34
35,GMM,-0.004521,13
35,GMM,0.081678,5
35,GMM,0.037179,34
35,GMM,-0.169032,21
35,GMM,0.15977,34
35,GMM,-0.237247,21
35,GMM,-0.169982,4
35,GMM,-0.00948,34
35,GMM,0.02815,5
35,GMM,-0.021772,17
35,GMM,-0.029837,20
35,GMM,0.025132,19
35,GMM,-0.184798,30
35,GMM,-0.00675,32
35,GMM,-0.013404,28
35,GMM,0.015765,34
35,GMM,0.231561,15
35,GMM,0.05952,24
35,GMM,0.169592,14
35,GMM,-0.074185,5
35,GMM,0.079203,24
35,GMM,0.203324,16
35,GMM,-0.155155,30
35,GMM,0.136169,17
35,GMM,0.101655,21
35,GMM,-0.502679,23
35,GMM,0.268034,1
35,GMM,0.117445,14
35,GMM,0.427862,7
35,GMM,0.037693,5
35,GMM,-0.142476,34
35,GMM,-0.354881,19
35,GMM,0.04347,5
35,GMM,0.319248,11
35,GMM,0.196374,15
35,GMM,-0.169128,6
35,GMM,0.139111,9
35,GMM,0.023948,0
35,GMM,0.094127,4
35,GMM,0.217975,2
35,GMM,-0.106667,24
35,GMM,-0.112494,12
35,GMM,-0.043201,24
35,GMM,-0.244835,23
35,GMM,-0.059446,6
35,GMM,-0.060768,34
35,GMM,-0.02055,21
35,GMM,0.142621,4
35,GMM,0.035063,18
35,GMM,0.06358,17
35,GMM,-0.203364,18
35,GMM,-0.205635,34
35,GMM,-0.135587,5
35,GMM,-0.3691,22
35,GMM,-0.059776,21
35,GMM,0.410207,7
35,GMM,0.144158,34
35,GMM,-0.088779,4
35,GMM,-0.1167,18
35,GMM,-0.061489,4
35,GMM,0.111293,28
35,GMM,0.048104,6
35,GMM,0.045169,24
35,GMM,-0.370397,23
35,GMM,0.075081,34
35,GMM,0.22008,29
35,GMM,-0.469431,26
35,GMM,0.069299,3
35,GMM,0.14035,30
35,GMM,0.019,21
35,GMM,0.240521,9
35,GMM,0.162502,11
35,GMM,0.061704,0
35,GMM,-0.177641,23
35,GMM,0.049045,34
35,GMM,0.099197,5
35,GMM,-0.112773,34
35,GMM,0.136924,34
35,GMM,0.043732,17
35,GMM,0.033491,0
35,GMM,-0.13265,34
35,GMM,-0.323163,34
35,GMM,0.054451,5
35,GMM,0.255911,23
35,GMM,-0.078169,17
35,GMM,-0.006372,34
35,GMM,-0.150344,21
35,GMM,0.214694,14
35,GMM,-0.323704,8
35,GMM,0.012829,34
35,GMM,0.040602,9
35,GMM,-0.093076,5
35,GMM,-0.142392,21
35,GMM,0.177891,10
35,GMM,-0.110449,32
35,GMM,0.016959,14
35,GMM,0.011856,23
35,GMM,0.025519,20
35,GMM,-0.051422,6
35,GMM,0.222722,1
35,GMM,-0.045027,5
35,GMM,0.14857,14
35,GMM,0.064985,0
35,GMM,-0.064947,34
35,GMM,0.072071,34
35,GMM,0.262406,11
35,GMM,0.103028,4
35,GMM,0.087479,3
35,GMM,0.057464,16
35,GMM,-0.020272,15
35,GMM,-0.28046,3
35,GMM,-0.124238,32
35,GMM,-0.057277,18
35,GMM,-0.00415,34
35,GMM,0.020767,9
35,GMM,-0.010069,21
35,GMM,0.218792,9
35,GMM,0.583132,7
35,GMM,-0.158751,23
35,GMM,0.01071,9
35,GMM,0.011228,29
35,GMM,0.017095,34
35,GMM,0.126894,28
35,GMM,0.101669,21
35,GMM,-0.246095,34
35,GMM,0.017779,14
35,GMM,-0.203042,2
35,GMM,0.128729,34
35,GMM,-0.001517,2
35,GMM,0.1539,10
35,GMM,-0.314417,23
35,GMM,0.13543,18
35,GMM,0.112555,17
35,GMM,0.16735,30
35,GMM,-0.046929,12
35,GMM,-0.313858,10
35,GMM,0.103761,34
35,GMM,-0.080265,0
35,GMM,0.011283,34
35,GMM,-0.109914,30
35,GMM,-0.209097,21
35,GMM,0.000504,12
35,GMM,0.197318,14
35,GMM,-0.035178,17
35,GMM,0.149068,12
35,GMM,-0.139397,34
35,GMM,0.018261,12
35,GMM,-0.162882,4
35,GMM,-0.082954,33
35,GMM,0.086337,34
35,GMM,-0.100457,34
35,GMM,-0.33864,26
35,GMM,0.007816,10
35,GMM,0.231467,15
35,GMM,-0.013569,28
35,GMM,-0.105662,19
35,GMM,-0.028627,8
35,GMM,0.060375,17
35,GMM,-0.168543,34
35,GMM,0.044825,33
35,GMM,-0.126185,34
35,GMM,0.119291,17
35,GMM,-0.145402,8
35,GMM,-0.077307,6
35,GMM,0.016441,26
35,GMM,-0.009933,32
35,GMM,0.121521,4
35,GMM,0.025273,34
35,GMM,-0.046999,28
35,GMM,0.107064,10
35,GMM,-0.126176,8
35,GMM,0.085196,4
35,GMM,-0.108907,18
35,GMM,0.000369,4
35,GMM,0.053499,9
35,GMM,0.000228,34
35,GMM,-0.0007,4
35,GMM,0.065351,9
35,GMM,0.178342,17
35,GMM,0.101739,9
35,GMM,0.275162,9
35,GMM,0.126363,18
35,GMM,-0.010431,5
35,GMM,-0.220034,34
35,GMM,0.194097,23
35,GMM,0.127622,12
35,GMM,0.167089,9
35,GMM,0.05994,23
35,GMM,0.003405,33
35,GMM,-0.065151,21
35,GMM,-0.038367,28
35,GMM,-0.095156,26
35,GMM,0.045366,34
35,GMM,0.079666,6
35,GMM,0.031241,2
35,GMM,0.072181,9
35,GMM,-0.092173,26
35,GMM,0.021888,17
35,GMM,-0.053512,24
35,GMM,0.080315,5
35,GMM,-0.014614,21
35,GMM,0.018379,32
35,GMM,0.087191,31
35,GMM,0.038974,6
35,GMM,0.165747,9
35,GMM,-0.070189,28
35,GMM,-0.11142,3
35,GMM,0.064907,34
35,GMM,0.335564,1
35,GMM,-0.053731,34
35,GMM,0.240888,14
35,GMM,-0.152056,21
35,GMM,0.215488,14
35,GMM,-0.149943,34
35,GMM,-0.122003,21
35,GMM,-0.028124,1
35,GMM,0.122647,20
35,GMM,0.052704,12
35,GMM,-0.064137,4
35,GMM,-0.160383,2
35,GMM,0.009076,5
35,GMM,0.021042,9
35,GMM,-0.093069,8
35,GMM,-0.13044,21
35,GMM,-0.090697,34
35,GMM,-0.080526,34
35,GMM,-0.122149,21
35,GMM,0.039221,0
35,GMM,7.6e-05,34
35,GMM,0.010153,34
35,GMM,0.00201,4
35,GMM,0.182845,15
35,GMM,0.020287,23
35,GMM,0.0292,30
35,GMM,0.156571,2
35,GMM,0.126133,24
35,GMM,0.113348,14
35,GMM,0.055141,33
35,GMM,0.023072,18
35,GMM,-0.078083,18
35,GMM,-0.055253,19
35,GMM,0.180598,16
35,GMM,0.165649,4
35,GMM,-0.027264,2
35,GMM,-0.053403,2
35,GMM,-0.022298,17
35,GMM,-0.039701,6
35,GMM,0.126376,4
35,GMM,-0.102916,33
35,GMM,0.183787,23
35,GMM,0.124804,4
35,GMM,-0.093852,19
35,GMM,0.166413,34
35,GMM,0.216933,9
35,GMM,-0.247281,6
35,GMM,0.056475,21
35,GMM,-0.230251,28
35,GMM,0.127201,23
35,GMM,-0.080655,12
35,GMM,0.001501,0
35,GMM,0.08944,3
35,GMM,-0.044642,17
35,GMM,0.070435,19
35,GMM,0.055434,28
35,GMM,0.135949,32
35,GMM,-0.108731,18
35,GMM,-0.204975,34
35,GMM,0.022844,12
35,GMM,0.069135,34
35,GMM,-0.017821,21
35,GMM,-0.047169,28
35,GMM,0.058637,21
35,GMM,-0.093836,8
35,GMM,0.048514,17
35,GMM,0.099396,18
35,GMM,0.189858,2
35,GMM,-0.232453,10
35,GMM,-0.049217,2
35,GMM,-0.17189,16
35,GMM,-0.053916,26
35,GMM,0.082754,4
35,GMM,-0.084559,4
35,GMM,-0.17969,16
35,GMM,0.176266,2
35,GMM,-0.111767,10
35,GMM,-0.086461,4
35,GMM,-0.144586,34
35,GMM,-0.078444,34
35,GMM,-0.150616,31
35,GMM,0.262311,1
35,GMM,0.113505,19
35,GMM,-0.051121,4
35,GMM,0.134438,14
35,GMM,-0.305959,21
35,GMM,-0.038011,8
35,GMM,-0.168067,2
35,GMM,-0.25405,6
35,GMM,0.142295,9
35,GMM,0.061344,34
35,GMM,0.139482,12
35,GMM,0.037898,5
35,GMM,0.23362,17
35,GMM,-0.133443,34
35,GMM,-0.273295,34
35,GMM,-0.018713,0
35,GMM,-0.0745,3
35,GMM,-0.034368,34
35,GMM,-0.115821,21
35,GMM,-0.278269,8
35,GMM,-0.068843,21
35,GMM,0.115924,23
35,GMM,-0.072025,28
35,GMM,0.016744,28
35,GMM,-0.052575,12
35,GMM,-0.296374,19
35,GMM,0.208483,14
35,GMM,0.08352,18
35,GMM,0.031117,32
35,GMM,-0.014669,17
35,GMM,0.037008,12
35,GMM,-0.218828,2
35,GMM,0.064055,9
35,GMM,0.193275,17
35,GMM,0.251978,11
35,GMM,-0.058168,21
35,GMM,0.162757,2
35,GMM,-0.065395,28
35,GMM,0.128218,6
35,GMM,-0.196108,8
35,GMM,-0.087732,4
35,GMM,-0.139956,6
35,GMM,-0.076096,18
35,GMM,-0.23916,5
35,GMM,0.084577,4
35,GMM,0.105711,30
35,GMM,-0.084265,5
35,GMM,0.002072,2
35,GMM,-0.10188,6
35,GMM,0.015092,10
35,GMM,0.27139,1
35,GMM,-0.100148,4
35,GMM,0.092474,4
35,GMM,0.109683,34
35,GMM,0.069491,34
35,GMM,0.042536,10
35,GMM,-0.071682,8
35,GMM,0.065687,8
35,GMM,0.040306,34
35,GMM,-0.014251,6
35,GMM,-0.083029,28
35,GMM,0.043425,5
35,GMM,0.112498,18
35,GMM,-0.045507,32
35,GMM,0.065976,5
35,GMM,0.119036,11
35,GMM,0.119368,30
35,GMM,0.073148,15
35,GMM,-0.07957,32
35,GMM,-0.230789,8
35,GMM,0.157592,4
35,GMM,0.123418,5
35,GMM,-0.043653,21
35,GMM,0.035512,4
35,GMM,0.008749,17
35,GMM,0.309753,1
35,GMM,0.08706,18
35,GMM,0.132758,17
35,GMM,0.119845,17
35,GMM,-0.001833,6
35,GMM,0.086686,21
35,GMM,-0.015802,21
35,GMM,-0.324565,34
35,GMM,0.218574,23
35,GMM,-0.092616,30
35,GMM,-0.11196,30
35,GMM,0.01004,18
35,GMM,-0.004019,5
35,GMM,0.232765,17
35,GMM,-0.099806,5
35,GMM,0.097583,4
35,GMM,0.079929,28
35,GMM,-0.107339,33
35,GMM,0.128382,17
35,GMM,-0.021048,31
35,GMM,-0.034562,17
35,GMM,0.194158,17
35,GMM,0.003585,4
35,GMM,-0.029424,4
35,GMM,-0.236917,13
35,GMM,-0.056938,18
35,GMM,-0.09786,21
35,GMM,-0.301563,2
35,GMM,-0.145293,21
35,GMM,0.10492,1
35,GMM,-0.375519,22
35,GMM,-0.152383,34
35,GMM,0.021751,4
35,GMM,-0.257843,5
35,GMM,-0.043058,6
35,GMM,0.096961,18
35,GMM,0.035459,6
35,GMM,0.013211,34
35,GMM,-0.04068,5
35,GMM,-0.132033,17
35,GMM,-0.091981,4
35,GMM,-0.000147,21
35,GMM,0.206182,15
35,GMM,0.12749,19
35,GMM,-0.043159,28
35,GMM,0.174966,30
35,GMM,0.090084,32
35,GMM,0.011979,28
35,GMM,-0.029527,17
35,GMM,-0.114855,18
35,GMM,0.137628,9
35,GMM,0.012021,0
35,GMM,0.038811,18
35,GMM,0.205897,9
35,GMM,-0.083529,32
35,GMM,-0.069221,21
35,GMM,-0.000311,12
35,GMM,0.067537,17
35,GMM,-0.190315,6
35,GMM,-0.094721,21
35,GMM,0.009408,4
35,GMM,-0.016361,4
35,GMM,0.104393,13
35,GMM,0.11809,30
35,GMM,0.161917,17
35,GMM,0.083341,5
35,GMM,-0.142244,20
35,GMM,-0.0069,34
35,GMM,-0.07685,10
35,GMM,0.291523,1
35,GMM,0.058925,9
35,GMM,-0.171147,21
35,GMM,0.08953,34
35,GMM,-0.108879,33
35,GMM,-0.097269,6
35,GMM,0.007837,28
35,GMM,-0.058097,0
35,GMM,-0.054191,34
35,GMM,0.034578,17
35,GMM,-0.101162,34
35,GMM,0.231216,16
35,GMM,-0.2638,22
35,GMM,0.049462,34
35,GMM,0.525184,7
35,GMM,0.085268,4
35,GMM,0.216668,32
35,GMM,0.319767,14
35,GMM,0.128479,5
35,GMM,-0.040577,34
35,GMM,0.100132,28
35,GMM,-0.126515,34
35,GMM,0.105505,17
35,GMM,-0.179974,30
35,GMM,-0.016105,34
35,GMM,0.21824,11
35,GMM,0.100415,30
35,GMM,0.196341,17
35,GMM,0.267806,1
35,GMM,0.053714,34
35,GMM,0.124622,28
35,GMM,-0.288803,8
35,GMM,-0.415243,33
35,GMM,0.013122,6
35,GMM,0.132707,30
35,GMM,-0.140381,28
35,GMM,-0.011004,18
35,GMM,0.566875,7
35,GMM,0.015459,2
35,GMM,0.075957,4
35,GMM,-0.084266,5
35,GMM,-0.171004,6
35,GMM,0.086255,4
35,GMM,-0.092668,20
35,GMM,0.13243,2
35,GMM,0.039846,6
35,GMM,0.07806,15
35,GMM,-0.158561,6
35,GMM,0.034569,18
35,GMM,-0.119763,5
35,GMM,0.056153,21
35,GMM,0.025168,18
35,GMM,-0.13058,19
35,GMM,-0.006688,28
35,GMM,-0.118945,32
35,GMM,-0.031411,28
35,GMM,-0.130011,16
35,GMM,-0.065814,21
35,GMM,0.152548,5
35,GMM,-0.028116,34
35,GMM,-0.103382,32
35,GMM,-0.027513,23
35,GMM,0.000457,2
35,GMM,0.032978,29
35,GMM,0.150445,15
35,GMM,-0.212146,5
35,GMM,0.036933,5
35,GMM,-0.144607,20
35,GMM,0.121344,4
35,GMM,0.007552,5
35,GMM,0.176658,18
35,GMM,0.111682,32
35,GMM,0.094567,6
35,GMM,-0.082512,17
35,GMM,0.096823,17
35,GMM,-0.264653,26
35,GMM,0.125758,33
35,GMM,0.012868,21
35,GMM,-0.099799,4
35,GMM,0.047591,29
35,GMM,0.021745,10
35,GMM,0.018836,4
35,GMM,-0.193638,8
35,GMM,-0.083729,12
35,GMM,0.081273,4
35,GMM,0.192917,17
35,GMM,-0.209381,12
35,GMM,0.093497,9
35,GMM,-0.04338,32
35,GMM,-0.098932,8
35,GMM,0.013259,3
35,GMM,0.08322,5
35,GMM,0.17246,2
35,GMM,-0.122129,34
35,GMM,-0.139536,34
35,GMM,0.153083,34
35,GMM,0.174886,14
35,GMM,-0.200564,17
35,GMM,0.016117,21
35,GMM,0.185981,9
35,GMM,-0.014785,18
35,GMM,0.110755,20
35,GMM,-0.121619,32
35,GMM,0.166846,11
35,GMM,0.024985,9
35,GMM,-0.154003,21
35,GMM,0.299269,9
35,GMM,-0.06449,21
35,GMM,0.162893,12
35,GMM,0.055143,19
35,GMM,0.02316,14
35,GMM,-0.097887,13
35,GMM,0.117962,5
35,GMM,0.217561,30
35,GMM,-0.150946,5
35,GMM,-0.077075,12
35,GMM,0.148802,18
35,GMM,-0.116962,6
35,GMM,0.085469,34
35,GMM,-0.05387,6
35,GMM,-0.030504,21
35,GMM,-0.058525,34
35,GMM,0.027522,5
35,GMM,0.164728,1
35,GMM,0.1845,30
35,GMM,-0.028776,28
35,GMM,0.258586,1
35,GMM,-0.062994,18
35,GMM,0.197401,7
35,GMM,-0.124577,6
35,GMM,0.116775,28
35,GMM,0.06388,2
35,GMM,-0.2273,21
35,GMM,-0.167414,6
35,GMM,0.088932,33
35,GMM,0.00725,4
35,GMM,-0.032323,17
35,GMM,0.098569,6
35,GMM,-0.026352,5
35,GMM,-0.098608,0
35,GMM,-0.002601,28
35,GMM,-0.155033,21
35,GMM,0.253097,17
35,GMM,-0.371552,12
35,GMM,-0.242081,3
35,GMM,-0.049519,2
35,GMM,0.152914,18
35,GMM,0.047468,21
35,GMM,0.057812,5
35,GMM,-0.151306,21
35,GMM,0.025042,3
35,GMM,-0.052299,34
35,GMM,0.068517,28
35,GMM,0.122367,13
35,GMM,-0.057268,32
35,GMM,0.004426,24
35,GMM,0.146173,9
35,GMM,0.057175,6
35,GMM,0.026923,6
35,GMM,0.505195,7
35,GMM,-0.024964,0
35,GMM,-0.134609,26
35,GMM,-0.067561,12
35,GMM,-0.017506,0
35,GMM,0.163914,18
35,GMM,0.238071,30
35,GMM,-0.091205,21
35,GMM,0.032974,8
35,GMM,-0.100343,21
35,GMM,-0.037682,17
35,GMM,-0.033142,5
35,GMM,0.114363,34
35,GMM,0.160061,0
35,GMM,-0.087301,32
35,GMM,0.068172,6
35,GMM,0.163187,15
35,GMM,-0.039557,29
35,GMM,-0.024444,21
35,GMM,0.209109,1
35,GMM,0.066393,17
35,GMM,-0.00076,5
35,GMM,0.10626,17
35,GMM,0.147712,28
35,GMM,0.061324,34
35,GMM,0.219354,2
35,GMM,-0.238711,5
35,GMM,-0.133668,5
35,GMM,-0.031762,28
35,GMM,-0.130029,13
35,GMM,0.212243,30
35,GMM,0.060099,5
35,GMM,0.110869,32
35,GMM,-0.093895,21
35,GMM,-0.02615,5
35,GMM,-0.11576,19
35,GMM,0.049308,34
35,GMM,-0.071063,4
35,GMM,0.257082,1
35,GMM,-0.00389,34
35,GMM,0.30871,1
35,GMM,0.074957,5
35,GMM,-0.102006,2
35,GMM,0.1176,18
35,GMM,-0.033225,21
35,GMM,-0.150328,23
35,GMM,-0.209757,32
40,Kmeans,0.084962,11
40,Kmeans,0.285751,30
40,Kmeans,0.198205,35
40,Kmeans,0.196016,25
40,Kmeans,0.018749,39
40,Kmeans,0.135939,37
40,Kmeans,0.082233,1
40,Kmeans,0.126978,24
40,Kmeans,0.124996,15
40,Kmeans,0.114777,21
40,Kmeans,0.139807,32
40,Kmeans,0.178765,17
40,Kmeans,0.268287,20
40,Kmeans,0.303519,14
40,Kmeans,0.082188,3
40,Kmeans,0.134204,11
40,Kmeans,0.11809,35
40,Kmeans,-0.022419,11
40,Kmeans,0.262854,34
40,Kmeans,0.230653,14
40,Kmeans,-0.101345,16
40,Kmeans,0.098507,34
40,Kmeans,0.038995,6
40,Kmeans,0.065558,5
40,Kmeans,-0.085541,31
40,Kmeans,-0.05415,6
40,Kmeans,0.210575,14
40,Kmeans,0.16792,2
40,Kmeans,0.046168,2
40,Kmeans,0.015492,29
40,Kmeans,0.167211,0
40,Kmeans,0.332236,14
40,Kmeans,0.015227,2
40,Kmeans,0.256144,14
40,Kmeans,0.282416,23
40,Kmeans,0.202558,21
40,Kmeans,0.062538,15
40,Kmeans,0.051043,29
40,Kmeans,0.17818,21
40,Kmeans,0.275505,9
40,Kmeans,0.055282,31
40,Kmeans,0.015878,8
40,Kmeans,0.024974,11
40,Kmeans,0.304016,24
40,Kmeans,-0.036389,11
40,Kmeans,-0.184313,33
40,Kmeans,-0.009324,26
40,Kmeans,0.024734,11
40,Kmeans,0.061379,38
40,Kmeans,0.122409,29
40,Kmeans,-0.147903,28
40,Kmeans,0.08848,28
40,Kmeans,0.140938,1
40,Kmeans,0.234257,3
40,Kmeans,0.018012,17
40,Kmeans,0.063841,39
40,Kmeans,0.034196,0
40,Kmeans,0.159819,17
40,Kmeans,0.143525,25
40,Kmeans,0.285951,35
40,Kmeans,0.112362,2
40,Kmeans,0.198059,16
40,Kmeans,0.065276,38
40,Kmeans,0.296925,23
40,Kmeans,0.092045,5
40,Kmeans,-0.125828,28
40,Kmeans,0.222586,3
40,Kmeans,0.116866,9
40,Kmeans,0.35363,9
40,Kmeans,-0.028208,31
40,Kmeans,0.302731,25
40,Kmeans,0.244757,2
40,Kmeans,0.084705,6
40,Kmeans,0.138879,30
40,Kmeans,0.126915,38
40,Kmeans,0.208436,2
40,Kmeans,0.149681,16
40,Kmeans,0.134767,9
40,Kmeans,0.101617,0
40,Kmeans,0.113153,11
40,Kmeans,0.150061,0
40,Kmeans,0.092727,5
40,Kmeans,0.066792,38
40,Kmeans,0.305298,9
40,Kmeans,0.121986,24
40,Kmeans,0.001903,35
40,Kmeans,-0.007448,19
